,0,1,2,3
71,0.1198521014302969,0.1475767232477665,0.10275877267122269,0.09285570494830608
72,0.11052508279681206,0.17601947113871574,0.10494105331599712,0.0645007286220789
73,0.10554540529847145,0.1694905310869217,0.09143564850091934,0.10438703000545502
74,0.10027884598821402,0.13372783362865448,0.08890601992607117,0.10554082691669464
75,0.1478173341602087,0.12024747207760811,0.05789482779800892,0.16560877859592438
76,0.14941580221056938,0.21413732692599297,0.0377259599044919,0.11217759922146797
77,0.13781867921352386,0.11607756279408932,0.05390315968543291,0.18494343012571335
78,0.12418186478316784,0.13556472212076187,0.11149333976209164,0.13114932924509048
79,0.12973627634346485,0.15787255577743053,0.04458743240684271,0.1424463391304016
80,0.10747825633734465,0.1025113370269537,0.0775551088154316,0.16276798769831657
81,0.14508643373847008,0.10269394423812628,0.04273644927889109,0.1598653607070446
82,0.12384782172739506,0.1222273800522089,0.07279653660953045,0.07303550466895103
83,0.10274089500308037,0.13660819455981255,0.04658286366611719,0.08341457694768906
84,0.11062735039740801,0.1148627232760191,0.03704420384019613,0.07635204493999481
85,0.10103330854326487,0.1491437330842018,0.05772558692842722,0.07278145104646683
86,0.10028167441487312,0.1460169143974781,0.04651944525539875,0.1599261276423931
87,0.1550685130059719,0.13250891119241714,0.06610715202987194,0.11646881327033043
88,0.11396426893770695,0.12336109764873981,0.07784706354141235,0.05801290739327669
89,0.1094377189874649,0.11085010506212711,0.06184160336852074,0.10455580428242683
90,0.16095251962542534,0.14285162463784218,0.11768821999430656,0.09460065886378288
91,0.14909497648477554,0.14348951168358326,0.03830724488943815,0.10933193564414978
92,0.10150337032973766,0.11435865424573421,0.03882605396211147,0.10818568430840969
93,0.14632993005216122,0.09304344095289707,0.08606457151472569,0.07230092585086823
94,0.09500679280608892,0.09158844966441393,0.04650796763598919,0.08786987327039242
95,0.1223209910094738,0.1015850231051445,0.0989544726908207,0.08295119553804398
96,0.10975873097777367,0.08961460739374161,0.06657114624977112,0.09207210317254066
97,0.10695710778236389,0.11444058269262314,0.03525431081652641,0.08310743421316147
98,0.1128974948078394,0.0937541127204895,0.05558166280388832,0.059606144204735756
99,0.09387342631816864,0.08758451603353024,0.074749905616045,0.0712343379855156
100,0.12483911588788033,0.10004008561372757,0.03359826188534498,0.052738117054104805
101,0.12304896488785744,0.10112288780510426,0.050958133302628994,0.12542524933815002
102,0.12141897529363632,0.09123241156339645,0.051797546446323395,0.0798768401145935
103,0.1009553112089634,0.15930262207984924,0.04955045320093632,0.09000558219850063
104,0.09920780919492245,0.0896102013066411,0.04663990065455437,0.07327626273036003
105,0.10637745447456837,0.11127166263759136,0.085836848244071,0.05085169896483421
106,0.0939444899559021,0.12358841300010681,0.05203486233949661,0.09518968127667904
107,0.10644393414258957,0.07464941963553429,0.060497417114675045,0.06771198101341724
108,0.12471453659236431,0.09423518925905228,0.03355569951236248,0.05421167425811291
109,0.11281096935272217,0.23860475793480873,0.08627414330840111,0.061839496716856956
110,0.1409457866102457,0.11002682335674763,0.06473339628428221,0.059133825823664665
111,0.09157352615147829,0.0893908366560936,0.039031991735100746,0.05375443212687969
112,0.11597913689911366,0.08327790908515453,0.1422281488776207,0.09212670661509037
113,0.10123216453939676,0.07142297644168139,0.055629245005548,0.038848343305289745
114,0.10393070988357067,0.08774899039417505,0.04196950048208237,0.046193539164960384
115,0.08661570679396391,0.08988328650593758,0.07052440196275711,0.11830356530845165
116,0.09754094388335943,0.06820874009281397,0.07376069016754627,0.05199005827307701
117,0.10294961743056774,0.11133811995387077,0.0324823372066021,0.15744417160749435
118,0.10470341145992279,0.06875901389867067,0.11139327846467495,0.07056635431945324
119,0.19442011043429375,0.07266025710850954,0.05644441209733486,0.1011282280087471
120,0.09666674211621284,0.07857577316462994,0.057465165853500366,0.08471743948757648
121,0.09116986207664013,0.08448092546314001,0.03237780090421438,0.05705013684928417
122,0.1479331348091364,0.1148382481187582,0.031546640675514936,0.11870034597814083
123,0.09670495800673962,0.06409094296395779,0.05126927699893713,0.045050567016005516
124,0.09103512763977051,0.06632381770759821,0.05437224917113781,0.061988718807697296
125,0.09281876031309366,0.13779290206730366,0.04792099446058273,0.05039122514426708
126,0.08879739511758089,0.09229402616620064,0.05201765429228544,0.13985255733132362
127,0.1297181397676468,0.06310880277305841,0.04722459241747856,0.03647321276366711
128,0.10043716803193092,0.09944326430559158,0.10080078430473804,0.06991803832352161
129,0.09139613248407841,0.07729209866374731,0.0771198570728302,0.04342390224337578
130,0.11135224625468254,0.10987146757543087,0.10743840038776398,0.06255810521543026
131,0.08524137549102306,0.066823392175138,0.05086968466639519,0.0849465299397707
132,0.08551306277513504,0.06731337774544954,0.06663522962480783,0.05487575754523277
133,0.08695368003100157,0.08642716705799103,0.037064431235194206,0.07456461526453495
134,0.10038594156503677,0.0634306725114584,0.06278563383966684,0.06177177652716637
135,0.11040574684739113,0.0782855935394764,0.049326867796480656,0.10705074109137058
136,0.09141012653708458,0.057816969230771065,0.03902388457208872,0.0443936875090003
137,0.11178028583526611,0.07207799423485994,0.05100622307509184,0.062255317345261574
138,0.08238252345472574,0.0562539454549551,0.04741574730724096,0.1278533786535263
139,0.10675803385674953,0.051266515627503395,0.03312402730807662,0.06976986303925514
140,0.11704588681459427,0.1041569784283638,0.04798813350498676,0.059142136946320534
141,0.07950006425380707,0.057703372091054916,0.0472311656922102,0.033288640435785055
142,0.07972967997193336,0.09050396829843521,0.030599861405789852,0.03518196754157543
143,0.10089128091931343,0.06501711532473564,0.06503870524466038,0.0887930877506733
144,0.09421269688755274,0.07954925112426281,0.031345420982688665,0.05363731365650892
145,0.08702198788523674,0.06690750829875469,0.05097276624292135,0.02997253881767392
146,0.08724420703947544,0.042170106898993254,0.03696796018630266,0.047768982127308846
147,0.08581122010946274,0.06350283324718475,0.07287824898958206,0.054478068836033344
148,0.08703148923814297,0.08236177638173103,0.04516894370317459,0.031867876183241606
149,0.08144304994493723,0.042657436802983284,0.035132454708218575,0.06328236870467663
150,0.08223235420882702,0.05411840230226517,0.029722356237471104,0.023773598484694958
151,0.10394993796944618,0.04196206759661436,0.04228926170617342,0.03277666447684169
152,0.08530640043318272,0.08789428509771824,0.09016302041709423,0.04503434989601374
153,0.13138580322265625,0.061623827554285526,0.033162644132971764,0.023242874536663294
154,0.08385391626507044,0.0431506778113544,0.03392688371241093,0.034493174869567156
155,0.10284793563187122,0.040155586786568165,0.04650892596691847,0.04595260974019766
156,0.07761934958398342,0.050710066221654415,0.03602206986397505,0.053439985029399395
157,0.08536513522267342,0.10418866947293282,0.031029307283461094,0.04807149153202772
158,0.09860672987997532,0.05647499393671751,0.060078905895352364,0.06050828471779823
159,0.07718946412205696,0.050130873918533325,0.033742822241038084,0.12572222389280796
160,0.0778346098959446,0.042656805366277695,0.09883739799261093,0.027627026196569204
161,0.07532780058681965,0.06032383907586336,0.07352904230356216,0.04472849238663912
162,0.07490848284214735,0.049554307013750076,0.038820249028503895,0.05378286354243755
163,0.08352622482925653,0.09037194401025772,0.06728144269436598,0.042150501161813736
164,0.07444815710186958,0.04491437133401632,0.03029496595263481,0.05672933626919985
165,0.079522336833179,0.04690259136259556,0.04583232942968607,0.06677830591797829
166,0.0833841972053051,0.0670859832316637,0.058599261566996574,0.03708654176443815
167,0.08299622870981693,0.08228173479437828,0.03982094395905733,0.026410655118525028
168,0.09588738530874252,0.040000866167247295,0.04800804611295462,0.05573937948793173
169,0.08000421337783337,0.05388506967574358,0.03095674328505993,0.028195708990097046
170,0.07844804413616657,0.07807319797575474,0.031853373162448406,0.02165711624547839
171,0.08077976293861866,0.03782472759485245,0.03652323875576258,0.0471947006881237
172,0.09972245991230011,0.0654883161187172,0.04523269273340702,0.03784238174557686
173,0.07321478612720966,0.06770964153110981,0.04898758698254824,0.030180989298969507
174,0.07317223772406578,0.048550864681601524,0.03170972177758813,0.02705917041748762
175,0.09235563781112432,0.05255012307316065,0.04835969116538763,0.05024692136794329
176,0.07753566093742847,0.04735314194113016,0.030687030404806137,0.036199173890054226
177,0.07317608594894409,0.03678186470642686,0.03270780295133591,0.049800788052380085
178,0.07649216800928116,0.0390753629617393,0.04438768234103918,0.054334284737706184
179,0.09654153510928154,0.0438572634011507,0.05363525915890932,0.027261674404144287
180,0.07726907730102539,0.11016589030623436,0.029065755661576986,0.02714527305215597
181,0.08071920741349459,0.045896110124886036,0.03902281168848276,0.021628623828291893
182,0.08191213570535183,0.06297356728464365,0.04390080738812685,0.039071256294846535
183,0.07389715872704983,0.12634283676743507,0.032026142813265324,0.022703676484525204
184,0.07563240826129913,0.03484652191400528,0.07565410993993282,0.032432994805276394
185,0.07347363140434027,0.0660536028444767,0.03740419866517186,0.038426305167376995
186,0.08968160022050142,0.03316181944683194,0.04912434797734022,0.024244721978902817
187,0.07642343454062939,0.04321244638413191,0.04083508998155594,0.02541170222684741
188,0.0785489622503519,0.03620601864531636,0.03808553330600262,0.021433369256556034
189,0.07897317316383123,0.04574156738817692,0.04257726762443781,0.021228375378996134
190,0.08991248439997435,0.052490416914224625,0.03402468003332615,0.01981558231636882
191,0.07055097166448832,0.038982913829386234,0.03865752276033163,0.07005167007446289
192,0.08640518225729465,0.04349501058459282,0.06822335533797741,0.046691334806382656
193,0.11435606889426708,0.0379555351100862,0.03397890692576766,0.04351605474948883
194,0.0716351792216301,0.04602597840130329,0.029632323887199163,0.03429725393652916
195,0.09693754091858864,0.03504660306498408,0.03229177696630359,0.03342441562563181
196,0.07388225384056568,0.04650095384567976,0.03263070061802864,0.05458848737180233
197,0.07012147828936577,0.04590728227049112,0.03253607777878642,0.04897961113601923
198,0.08366658166050911,0.04722830094397068,0.046158152632415295,0.05032453406602144
199,0.09502341598272324,0.034906153567135334,0.03203040407970548,0.031931514386087656
200,0.07279644440859556,0.058915176428854465,0.02983061457052827,0.025570679921656847
201,0.0829686801880598,0.03758509550243616,0.0291536096483469,0.026431082747876644
202,0.07084489054977894,0.04307033121585846,0.032941427547484636,0.032769974786788225
203,0.07138128113001585,0.03793846722692251,0.056680457666516304,0.022219344973564148
204,0.07313187420368195,0.034109875559806824,0.03296782821416855,0.03164320299401879
205,0.08409209363162518,0.04341777041554451,0.07278072088956833,0.030078857205808163
206,0.07146262563765049,0.039827740751206875,0.038531405851244926,0.037089440040290356
207,0.0863603139296174,0.03150225384160876,0.02843216573819518,0.08709760010242462
208,0.07892413809895515,0.03770388197153807,0.03054287424311042,0.03661228623241186
209,0.06643565557897091,0.046336088329553604,0.03092020098119974,0.026845863554626703
210,0.07393084466457367,0.037921175826340914,0.029736083932220936,0.03608693927526474
211,0.0961171630769968,0.05844880547374487,0.03585009230300784,0.05109616741538048
212,0.07205441780388355,0.0631248103454709,0.034184751100838184,0.030958435032516718
213,0.07535468880087137,0.047255500219762325,0.05917936470359564,0.02566967625170946
214,0.06961887376382947,0.03887762222439051,0.03743757028132677,0.025479539297521114
215,0.08379340451210737,0.03241036646068096,0.029149218928068876,0.024288529064506292
216,0.07339232042431831,0.028742888942360878,0.08235077932476997,0.02755505731329322
217,0.07205347809940577,0.032308424822986126,0.030533444602042437,0.01914243120700121
218,0.06681803707033396,0.036508812103420496,0.02920830762013793,0.021047566551715136
219,0.07061227969825268,0.04902307689189911,0.03924304433166981,0.03480362240225077
220,0.07866933196783066,0.048627263866364956,0.040251254104077816,0.036776770837605
221,0.07158807758241892,0.030795810278505087,0.03512003645300865,0.05507172457873821
222,0.07448786497116089,0.040849638637155294,0.0486556813120842,0.04176274500787258
223,0.06810909416526556,0.043906742706894875,0.033153475262224674,0.04013774264603853
224,0.06457945145666599,0.0483770752325654,0.03555524721741676,0.023114231415092945
225,0.08764775097370148,0.03512767283245921,0.03238005191087723,0.025392127688974142
226,0.0701263565570116,0.06552443653345108,0.03107725316658616,0.019663101062178612
227,0.07140897307544947,0.05721995607018471,0.03828421048820019,0.020596036687493324
228,0.07035563606768847,0.03789518354460597,0.048194571398198605,0.022305932361632586
229,0.06271311594173312,0.03657113341614604,0.036442479118704796,0.02810443565249443
230,0.06748418277129531,0.040886945091187954,0.03481832332909107,0.019919955171644688
231,0.066693224478513,0.035025995690375566,0.029902284033596516,0.020839039236307144
232,0.0686781257390976,0.03468297328799963,0.030530619900673628,0.032467571552842855
233,0.06293760798871517,0.034061831422150135,0.038796267472207546,0.024255396332591772
234,0.06575532304123044,0.028981211595237255,0.03426940459758043,0.03939373977482319
235,0.06794794462621212,0.034126331098377705,0.03355564223602414,0.022728862706571817
236,0.07790144719183445,0.031199784949421883,0.039378099143505096,0.0285797705873847
237,0.08294729702174664,0.029450524132698774,0.03085204353556037,0.04901852644979954
238,0.07009382173418999,0.04337632656097412,0.031399516854435205,0.03343419870361686
239,0.08215558901429176,0.05561107490211725,0.03722078911960125,0.04313571844249964
240,0.07345201913267374,0.05315135885030031,0.02734319679439068,0.042289912700653076
241,0.06123377289623022,0.029117071069777012,0.030679410323500633,0.020289013627916574
242,0.07772331684827805,0.05240736249834299,0.030913899652659893,0.020429302006959915
243,0.061589961871504784,0.0401321267709136,0.10137144289910793,0.022747802082449198
244,0.07699453178793192,0.026183109264820814,0.038202982395887375,0.03727658186107874
245,0.062318431213498116,0.05100289639085531,0.04877982009202242,0.03530653566122055
246,0.06195546593517065,0.036143139004707336,0.028862443286925554,0.038902861066162586
247,0.07814113330096006,0.04333709739148617,0.043515702709555626,0.023207311518490314
248,0.06692246720194817,0.03909060638397932,0.029678381979465485,0.03136988915503025
249,0.0754363490268588,0.04199295025318861,0.03679178189486265,0.02722762292250991
250,0.06364052649587393,0.04102604929357767,0.027752963360399008,0.020455925725400448
251,0.07429904863238335,0.03412243723869324,0.03500913083553314,0.029286472126841545
252,0.06892288569360971,0.027273213025182486,0.03899826388806105,0.021562296897172928
253,0.0627871360629797,0.0271357549354434,0.03139145486056805,0.02674110047519207
254,0.07440085522830486,0.02432860597036779,0.029301257338374853,0.04100705124437809
255,0.06357654836028814,0.028240423183888197,0.04077818710356951,0.03015970718115568
256,0.07550712767988443,0.0483026672154665,0.04608769342303276,0.01975775696337223
257,0.0688581857830286,0.02613598946481943,0.031737836077809334,0.019061539554968476
258,0.06036537140607834,0.0267538926564157,0.03828054387122393,0.021444781217724085
259,0.07611342333257198,0.039806490764021873,0.04543904773890972,0.02663910575211048
260,0.07291536964476109,0.05713244713842869,0.03393628867343068,0.022163766901940107
261,0.05941533483564854,0.03052100306376815,0.04283468332141638,0.03273911587893963
262,0.06700818799436092,0.032651681918650866,0.04479222558438778,0.04163464345037937
263,0.05732216592878103,0.040264030918478966,0.036719243973493576,0.036567010916769505
264,0.06429214961826801,0.039388945791870356,0.028812742792069912,0.020685215946286917
265,0.06473022326827049,0.03513692785054445,0.03358637634664774,0.018875572364777327
266,0.06677400041371584,0.049668495543301105,0.03122109081596136,0.04394069779664278
267,0.0625175666064024,0.04368011374026537,0.0363029632717371,0.023258002009242773
268,0.059569114819169044,0.037726663053035736,0.027359883300960064,0.02222000900655985
269,0.06687271501868963,0.02876333286985755,0.03151143714785576,0.032273547258228064
270,0.060300844721496105,0.029534373432397842,0.026346916798502207,0.02477272367104888
271,0.057484110817313194,0.02779434621334076,0.032539534382522106,0.019786929711699486
272,0.06228267587721348,0.04755251482129097,0.04442046955227852,0.018796818563714623
273,0.06544509995728731,0.046241515316069126,0.04583659674972296,0.027634015772491693
274,0.05842505628243089,0.03441659454256296,0.045049975626170635,0.02369403187185526
275,0.06583682913333178,0.024481212254613638,0.03597668744623661,0.02840346936136484
276,0.0674267141148448,0.035047701094299555,0.02887824410572648,0.01958777103573084
277,0.058714800514280796,0.02603886742144823,0.028029952198266983,0.019310133531689644
278,0.06940482929348946,0.028638320043683052,0.033697991631925106,0.018317646346986294
279,0.058204902336001396,0.0543572548776865,0.03925120458006859,0.021480019204318523
280,0.06355890166014433,0.026946536265313625,0.03375221509486437,0.030209563206881285
281,0.05675655184313655,0.03304377989843488,0.02882022550329566,0.031163055915385485
282,0.05791154317557812,0.03411732614040375,0.02811113651841879,0.024465203750878572
283,0.06894728075712919,0.025808899197727442,0.028380327858030796,0.018672458361834288
284,0.05915425065904856,0.040763390716165304,0.0494089899584651,0.01835672021843493
285,0.05680033192038536,0.04211805481463671,0.0428028991445899,0.020690858364105225
286,0.05977653060108423,0.045066543854773045,0.042773955501616,0.01961066760122776
287,0.06357774324715137,0.03304042899981141,0.030288949143141508,0.023420114535838366
288,0.0681226309388876,0.023219761438667774,0.027625995222479105,0.021553814876824617
289,0.06974547263234854,0.03273203317075968,0.027758850250393152,0.017916682176291943
290,0.06075892224907875,0.025154249742627144,0.02821183018386364,0.02683329815044999
291,0.060471244156360626,0.052555423229932785,0.026443312875926495,0.02062882366590202
292,0.06556813698261976,0.02273130090907216,0.026477736420929432,0.020880810916423798
293,0.07034256216138601,0.028193361591547728,0.026851363480091095,0.02732015121728182
294,0.06054600141942501,0.02964234072715044,0.030096038710325956,0.018032516818493605
295,0.0691488953307271,0.03621049411594868,0.026543232146650553,0.03772982116788626
296,0.056705808732658625,0.0406211968511343,0.03627413231879473,0.0242629237473011
297,0.058424257673323154,0.02608590293675661,0.04180063586682081,0.01987940282560885
298,0.05709246080368757,0.03155540814623237,0.029835568740963936,0.01828763447701931
299,0.057886362075805664,0.035097843036055565,0.025506041944026947,0.02642212575301528
300,0.08606472425162792,0.022226824425160885,0.025706190150231123,0.020623923745006323
301,0.06101267319172621,0.024876438546925783,0.03344828123226762,0.02646160824224353
302,0.05575645389035344,0.028434569016098976,0.02646850934252143,0.020497437566518784
303,0.0625618901103735,0.02772495709359646,0.026960590854287148,0.03797102253884077
304,0.06376732792705297,0.02503997180610895,0.037709400057792664,0.02316269278526306
305,0.0609862944111228,0.036344052758067846,0.0256204423494637,0.02569898869842291
306,0.05778012331575155,0.04411301203072071,0.032710504718124866,0.02178214443847537
307,0.05897510331124067,0.031519774347543716,0.042806582525372505,0.02029719576239586
308,0.055625252425670624,0.06724849063903093,0.02922795945778489,0.020411279518157244
309,0.06125554256141186,0.023325510090216994,0.026711756363511086,0.02444001194089651
310,0.05438087601214647,0.02952305367216468,0.03341093426570296,0.021346654277294874
311,0.06147239450365305,0.02547395182773471,0.03489383216947317,0.018437031656503677
312,0.05900116078555584,0.023838598746806383,0.027991910930722952,0.020937152206897736
313,0.06402654014527798,0.03270592866465449,0.024924535769969225,0.021963000297546387
314,0.08331236243247986,0.021193568594753742,0.028291116934269667,0.023220887407660484
315,0.06612101756036282,0.044563498347997665,0.03729558736085892,0.021411966532468796
316,0.0694120554253459,0.03146535297855735,0.03315720474347472,0.018781245220452547
317,0.05657548829913139,0.04026657482609153,0.027863445226103067,0.017699517775326967
318,0.058487849310040474,0.02231732616201043,0.04623123165220022,0.021132159512490034
319,0.05987960007041693,0.029254856519401073,0.029371121432632208,0.02061268500983715
320,0.05892389640212059,0.02180460561066866,0.031897719483822584,0.01969817839562893
321,0.060773033648729324,0.022299525560811162,0.032164810225367546,0.018429728224873543
322,0.05715915188193321,0.030369740910828114,0.029081846587359905,0.020807169377803802
323,0.06602572370320559,0.03583624912425876,0.03801444545388222,0.01857010554522276
324,0.058122861199080944,0.02461416507139802,0.02942113857716322,0.017818442545831203
325,0.056947868783026934,0.031127304770052433,0.05267668515443802,0.021428203210234642
326,0.05816394742578268,0.023156348150223494,0.05279267020523548,0.018290374893695116
327,0.06224127113819122,0.037489267997443676,0.029638090170919895,0.027331091929227114
328,0.06090277060866356,0.033730520866811275,0.02579667093232274,0.028377301525324583
329,0.05587924877181649,0.023334921803325415,0.0266132690012455,0.023108716122806072
330,0.06062910705804825,0.023937517777085304,0.03195121977478266,0.01841335417702794
331,0.06682790722697973,0.03464552154764533,0.02833038568496704,0.019354029092937708
332,0.055471564643085,0.024061402305960655,0.03488154197111726,0.01717554614879191
333,0.06276203040033579,0.028305592481046915,0.03029554570093751,0.02051728731021285
334,0.053534301929175854,0.04194163251668215,0.029006490018218756,0.020711013115942478
335,0.056015046779066324,0.020241841673851013,0.0337356710806489,0.020334706408903003
336,0.06469706632196903,0.028772817458957434,0.026911252178251743,0.019149825908243656
337,0.05652319360524416,0.03125107940286398,0.025266259908676147,0.01990980003029108
338,0.056668628472834826,0.029501936864107847,0.026687539648264647,0.019483419600874186
339,0.0688874339684844,0.028830713126808405,0.024617557879537344,0.018019941402599216
340,0.057504283264279366,0.02474236860871315,0.034652698785066605,0.035406445153057575
341,0.0544488774612546,0.0371116790920496,0.02575273346155882,0.017469376791268587
342,0.06787995900958776,0.021500916685909033,0.029257555026561022,0.02340492745861411
343,0.08536585979163647,0.03450279077515006,0.05001744348555803,0.027587777003645897
344,0.06247129384428263,0.02353865373879671,0.04308286029845476,0.017532893922179937
345,0.056042082607746124,0.02684796368703246,0.026136184576898813,0.01913376967422664
346,0.0552205815911293,0.02864325325936079,0.03416209667921066,0.01972845569252968
347,0.05428916588425636,0.025116704870015383,0.025185911916196346,0.018649966455996037
348,0.060051415115594864,0.025743380188941956,0.024920329451560974,0.03083490114659071
349,0.06360630318522453,0.022293008398264647,0.025187609251588583,0.024211938958615065
350,0.05312382755801082,0.022866460494697094,0.024335133377462626,0.02214137138798833
351,0.06304149702191353,0.021803769981488585,0.026221872307360172,0.021714079193770885
352,0.07438688352704048,0.020172100281342864,0.02555553102865815,0.019850201439112425
353,0.05858935974538326,0.0472524780780077,0.026673629879951477,0.017182266106829047
354,0.05744441598653793,0.024646134115755558,0.02554118586704135,0.019877868238836527
355,0.054330408573150635,0.033206542022526264,0.025463372003287077,0.018198675476014614
356,0.06070948578417301,0.02055441914126277,0.03503531217575073,0.018746499437838793
357,0.05861733667552471,0.028047573752701283,0.026117372326552868,0.022935923654586077
358,0.059821078553795815,0.02359879668802023,0.02419855911284685,0.019202574621886015
359,0.058298409916460514,0.025183431804180145,0.02360670268535614,0.020636267960071564
360,0.05834083631634712,0.022525074426084757,0.025227833073586226,0.021350453607738018
361,0.0583625053986907,0.01940317847765982,0.034746959805488586,0.023964197374880314
362,0.059061599895358086,0.024323555640876293,0.039461431093513966,0.028968169819563627
363,0.056895358487963676,0.02739592920988798,0.025860673747956753,0.017952442867681384
364,0.0682954853400588,0.02437874535098672,0.024745813570916653,0.018959127366542816
365,0.05749369412660599,0.02878803201019764,0.027389517053961754,0.01719417260028422
366,0.06373814307153225,0.04430362768471241,0.024765224661678076,0.02070011105388403
367,0.059852784499526024,0.022552237380295992,0.03119158372282982,0.020274530164897442
